label,m,n,p,procs,rep,scatter,compute,reduce,total
Small,500,500,500,1,1,0.000142,0.067683,0.000834,0.068659
Small,500,500,500,1,2,0.000164,0.067868,0.000798,0.068830
Small,500,500,500,1,3,0.000158,0.067082,0.000844,0.068084
Small,500,500,500,2,1,0.000484,0.034442,0.001909,0.036831
Small,500,500,500,2,2,0.000534,0.034490,0.001853,0.036872
Small,500,500,500,2,3,0.000511,0.034255,0.001791,0.036550
Small,500,500,500,4,1,0.000466,0.017693,0.004542,0.022661
Small,500,500,500,4,2,0.000514,0.017718,0.004560,0.022785
Small,500,500,500,4,3,0.000501,0.017489,0.004426,0.022407
Small,500,500,500,8,1,0.000651,0.009393,0.004225,0.014107
Small,500,500,500,8,2,0.000616,0.009475,0.004679,0.014612
Small,500,500,500,8,3,0.000646,0.009374,0.004366,0.014256
Medium,1000,1000,1000,1,1,0.000788,0.530142,0.002477,0.533407
Medium,1000,1000,1000,1,2,0.000962,0.532442,0.002542,0.535947
Medium,1000,1000,1000,1,3,0.000830,0.540205,0.002675,0.543711
Medium,1000,1000,1000,2,1,0.001713,0.269770,0.004469,0.275862
Medium,1000,1000,1000,2,2,0.001647,0.264475,0.004380,0.270497
Medium,1000,1000,1000,2,3,0.001753,0.264406,0.004390,0.270542
Medium,1000,1000,1000,4,1,0.001677,0.135585,0.011153,0.148095
Medium,1000,1000,1000,4,2,0.001655,0.133992,0.010642,0.146289
Medium,1000,1000,1000,4,3,0.001691,0.136810,0.011743,0.149722
Medium,1000,1000,1000,8,1,0.001829,0.070239,0.011571,0.083631
Medium,1000,1000,1000,8,2,0.001820,0.070124,0.011663,0.083567
Medium,1000,1000,1000,8,3,0.001853,0.069512,0.012156,0.082966
Large,2000,2000,2000,1,1,0.003950,4.277562,0.009627,4.291139
Large,2000,2000,2000,1,2,0.004018,4.250668,0.009952,4.264638
Large,2000,2000,2000,1,3,0.004077,4.280657,0.009697,4.294431
Large,2000,2000,2000,2,1,0.004797,2.113066,0.013825,2.129142
Large,2000,2000,2000,2,2,0.004758,2.112465,0.014123,2.131343
Large,2000,2000,2000,2,3,0.004741,2.113736,0.014043,2.132513
Large,2000,2000,2000,4,1,0.005634,1.055767,0.037049,1.097576
Large,2000,2000,2000,4,2,0.005618,1.057069,0.036771,1.096467
Large,2000,2000,2000,4,3,0.005630,1.055188,0.036926,1.097745
Large,2000,2000,2000,8,1,0.006234,0.535681,0.041251,0.583161
Large,2000,2000,2000,8,2,0.006225,0.533255,0.041358,0.580830
Large,2000,2000,2000,8,3,0.006209,0.533232,0.041320,0.580756
Verylarge,4000,4000,4000,1,1,0.016959,34.113872,0.037992,34.168824
Verylarge,4000,4000,4000,1,2,0.016686,34.057333,0.037732,34.111751
Verylarge,4000,4000,4000,1,3,0.016931,34.052314,0.037947,34.107193
Verylarge,4000,4000,4000,2,1,0.016214,17.059137,0.052307,17.127647
Verylarge,4000,4000,4000,2,2,0.016057,17.053028,0.052610,17.121692
Verylarge,4000,4000,4000,2,3,0.016262,17.055665,0.052442,17.124361
Verylarge,4000,4000,4000,4,1,0.019637,8.492057,0.137629,8.645350
Verylarge,4000,4000,4000,4,2,0.019371,8.494533,0.137842,8.650077
Verylarge,4000,4000,4000,4,3,0.019412,8.490972,0.137553,8.646321
Verylarge,4000,4000,4000,8,1,0.020061,4.267173,0.155762,4.442996
Verylarge,4000,4000,4000,8,2,0.020051,4.270880,0.156210,4.447141
Verylarge,4000,4000,4000,8,3,0.019940,4.276695,0.155010,4.451641
