label,V,E,procs,rep,read,bcast,build,count,reduce,total
Small,20000,250000,1,1,0.055408,0.000000,0.005600,0.024952,0.000004,0.085964
Small,20000,250000,1,2,0.006106,0.000000,0.005592,0.024515,0.000010,0.036223
Small,20000,250000,1,3,0.005892,0.000000,0.005560,0.024662,0.000004,0.036119
Small,20000,250000,2,1,0.005491,0.001354,0.006124,0.012694,0.000179,0.025673
Small,20000,250000,2,2,0.005884,0.001190,0.006041,0.012541,0.000231,0.025671
Small,20000,250000,2,3,0.005968,0.001212,0.006120,0.012700,0.000189,0.025986
Small,20000,250000,4,1,0.005927,0.002220,0.006179,0.006415,0.000190,0.020472
Small,20000,250000,4,2,0.006044,0.002168,0.006174,0.006246,0.000239,0.020536
Small,20000,250000,4,3,0.005503,0.002384,0.006076,0.006392,0.000328,0.020199
Small,20000,250000,8,1,0.006088,0.003124,0.006186,0.003227,0.000745,0.018554
Small,20000,250000,8,2,0.006092,0.003050,0.006233,0.003238,0.000560,0.018490
Small,20000,250000,8,3,0.005542,0.003245,0.006202,0.003215,0.000682,0.018169
Medium,10000,500000,1,1,0.084559,0.000000,0.010938,0.177526,0.000006,0.273029
Medium,10000,500000,1,2,0.009017,0.000000,0.010820,0.176683,0.000005,0.196526
Medium,10000,500000,1,3,0.009018,0.000000,0.010887,0.177201,0.000005,0.197112
Medium,10000,500000,2,1,0.008868,0.002419,0.011932,0.089113,0.000259,0.112287
Medium,10000,500000,2,2,0.008925,0.002443,0.012007,0.089010,0.000319,0.112403
Medium,10000,500000,2,3,0.009085,0.002400,0.012055,0.088586,0.000586,0.112142
Medium,10000,500000,4,1,0.008927,0.005286,0.011830,0.044471,0.001638,0.070505
Medium,10000,500000,4,2,0.008470,0.005428,0.011943,0.044697,0.001864,0.070445
Medium,10000,500000,4,3,0.008373,0.005489,0.011948,0.044458,0.001878,0.070298
Medium,10000,500000,8,1,0.009256,0.005295,0.013382,0.022754,0.001342,0.050315
Medium,10000,500000,8,2,0.008890,0.005244,0.013231,0.023027,0.001570,0.050299
Medium,10000,500000,8,3,0.008899,0.005196,0.013297,0.022956,0.001151,0.050041
Large,6000,750000,1,1,0.075797,0.000000,0.015572,0.649613,0.000007,0.740989
Large,6000,750000,1,2,0.013354,0.000000,0.014577,0.649989,0.000015,0.677935
Large,6000,750000,1,3,0.012973,0.000001,0.015643,0.650952,0.000017,0.679585
Large,6000,750000,2,1,0.013205,0.003460,0.017404,0.328220,0.000196,0.362106
Large,6000,750000,2,2,0.013119,0.003025,0.018120,0.326957,0.001133,0.361236
Large,6000,750000,2,3,0.013168,0.002974,0.017376,0.327548,0.001550,0.361088
Large,6000,750000,4,1,0.012984,0.006742,0.017559,0.164240,0.002942,0.201342
Large,6000,750000,4,2,0.013282,0.006909,0.017450,0.164444,0.002249,0.201713
Large,6000,750000,4,3,0.013341,0.007120,0.017495,0.164031,0.001679,0.201700
Large,6000,750000,8,1,0.012663,0.006977,0.020485,0.083362,0.001770,0.123086
Large,6000,750000,8,2,0.013537,0.007421,0.020035,0.083311,0.002001,0.124091
Large,6000,750000,8,3,0.012804,0.007000,0.020036,0.083091,0.000271,0.122570
Verylarge,4000,1000000,1,1,0.098659,0.000000,0.020736,1.740184,0.000022,1.859602
Verylarge,4000,1000000,1,2,0.017018,0.000000,0.021405,1.741995,0.000029,1.780448
Verylarge,4000,1000000,1,3,0.017123,0.000000,0.020596,1.740475,0.000021,1.778215
Verylarge,4000,1000000,2,1,0.016846,0.003609,0.023910,0.877605,0.003146,0.921985
Verylarge,4000,1000000,2,2,0.017473,0.003585,0.023906,0.876316,0.003043,0.921298
Verylarge,4000,1000000,2,3,0.017265,0.003529,0.024138,0.876083,0.001714,0.921018
Verylarge,4000,1000000,4,1,0.017288,0.008343,0.023800,0.437682,0.003930,0.487040
Verylarge,4000,1000000,4,2,0.017501,0.008171,0.024543,0.439089,0.004007,0.489165
Verylarge,4000,1000000,4,3,0.016795,0.008226,0.023970,0.438037,0.004737,0.487041
Verylarge,4000,1000000,8,1,0.017510,0.008893,0.027326,0.222058,0.001886,0.275355
Verylarge,4000,1000000,8,2,0.017589,0.008684,0.027420,0.222622,0.002267,0.275518
Verylarge,4000,1000000,8,3,0.017210,0.008858,0.027419,0.221542,0.002196,0.274819
