label,N,S,procs,rep,read,compute,reduce,total
Small,10000,64,1,1,0.000727,0.001589,0.000007,0.002323
Small,10000,64,1,2,0.000439,0.001634,0.000003,0.002075
Small,10000,64,1,3,0.000434,0.001644,0.000006,0.002085
Small,10000,64,2,1,0.000272,0.000838,0.000026,0.001120
Small,10000,64,2,2,0.000280,0.000840,0.000029,0.001129
Small,10000,64,2,3,0.000279,0.000830,0.000027,0.001114
Small,10000,64,4,1,0.000233,0.000496,0.000068,0.000723
Small,10000,64,4,2,0.000224,0.000475,0.000068,0.000701
Small,10000,64,4,3,0.000226,0.000462,0.000068,0.000695
Small,10000,64,8,1,0.000194,0.000301,0.000092,0.000514
Small,10000,64,8,2,0.000266,0.000330,0.000092,0.000598
Small,10000,64,8,3,0.000241,0.000316,0.000107,0.000594
Medium,100000,64,1,1,0.003803,0.016098,0.000012,0.019913
Medium,100000,64,1,2,0.003020,0.016048,0.000005,0.019073
Medium,100000,64,1,3,0.002914,0.016121,0.000006,0.019041
Medium,100000,64,2,1,0.002017,0.008171,0.000081,0.010214
Medium,100000,64,2,2,0.002125,0.008317,0.000081,0.010268
Medium,100000,64,2,3,0.002137,0.008070,0.000091,0.010285
Medium,100000,64,4,1,0.001147,0.004043,0.000178,0.005307
Medium,100000,64,4,2,0.001064,0.004056,0.000178,0.005272
Medium,100000,64,4,3,0.001051,0.004089,0.000184,0.005308
Medium,100000,64,8,1,0.000739,0.002120,0.000140,0.002907
Medium,100000,64,8,2,0.000699,0.002149,0.000144,0.002889
Medium,100000,64,8,3,0.000655,0.002105,0.000154,0.002858
Large,1000000,64,1,1,0.023754,0.156044,0.000082,0.179880
Large,1000000,64,1,2,0.023308,0.157092,0.000088,0.180488
Large,1000000,64,1,3,0.023752,0.156935,0.000084,0.180772
Large,1000000,64,2,1,0.012923,0.079071,0.000256,0.091688
Large,1000000,64,2,2,0.013263,0.079196,0.000241,0.091766
Large,1000000,64,2,3,0.012993,0.078742,0.000256,0.091810
Large,1000000,64,4,1,0.007339,0.040087,0.000374,0.047275
Large,1000000,64,4,2,0.007178,0.039959,0.000366,0.047111
Large,1000000,64,4,3,0.007404,0.040711,0.000355,0.047628
Large,1000000,64,8,1,0.004793,0.021129,0.000488,0.025553
Large,1000000,64,8,2,0.004826,0.021049,0.000489,0.025394
Large,1000000,64,8,3,0.004681,0.020882,0.000479,0.025206
Verylarge,10000000,64,1,1,0.224473,1.577493,0.000840,1.802805
Verylarge,10000000,64,1,2,0.223666,1.578284,0.000837,1.802787
Verylarge,10000000,64,1,3,0.223545,1.581424,0.000837,1.805806
Verylarge,10000000,64,2,1,0.119956,0.798381,0.002154,0.919296
Verylarge,10000000,64,2,2,0.119772,0.799545,0.001948,0.919898
Verylarge,10000000,64,2,3,0.120218,0.798891,0.001908,0.919558
Verylarge,10000000,64,4,1,0.061407,0.404222,0.004576,0.467628
Verylarge,10000000,64,4,2,0.061299,0.403928,0.004535,0.465770
Verylarge,10000000,64,4,3,0.061261,0.406132,0.004522,0.467427
Verylarge,10000000,64,8,1,0.036451,0.208363,0.004528,0.247606
Verylarge,10000000,64,8,2,0.035900,0.207931,0.004335,0.246399
Verylarge,10000000,64,8,3,0.035711,0.207901,0.004335,0.246041
