label,m,n,p,procs,rep,scatter,compute,reduce,total
Small,500,500,500,1,1,0.000155,0.068940,0.000824,0.069918
Small,500,500,500,1,2,0.000167,0.068687,0.000812,0.069666
Small,500,500,500,1,3,0.000153,0.068660,0.000797,0.069611
Small,500,500,500,2,1,0.000499,0.034776,0.001760,0.037030
Small,500,500,500,2,2,0.000503,0.034777,0.001744,0.037018
Small,500,500,500,2,3,0.000492,0.034962,0.001745,0.037197
Small,500,500,500,4,1,0.000472,0.017780,0.004311,0.022563
Small,500,500,500,4,2,0.000473,0.017786,0.004599,0.022846
Small,500,500,500,4,3,0.000468,0.017788,0.004532,0.022735
Small,500,500,500,8,1,0.000631,0.009609,0.004149,0.014287
Small,500,500,500,8,2,0.000624,0.009408,0.004413,0.014315
Small,500,500,500,8,3,0.000612,0.009597,0.004333,0.014438
Medium,1000,1000,1000,1,1,0.000737,0.538954,0.002241,0.541932
Medium,1000,1000,1000,1,2,0.000743,0.538045,0.002249,0.541037
Medium,1000,1000,1000,1,3,0.000777,0.538137,0.002237,0.541151
Medium,1000,1000,1000,2,1,0.001641,0.286869,0.006343,0.292807
Medium,1000,1000,1000,2,2,0.001632,0.283686,0.004235,0.289219
Medium,1000,1000,1000,2,3,0.001677,0.279035,0.004291,0.284994
Medium,1000,1000,1000,4,1,0.001706,0.146879,0.015207,0.159238
Medium,1000,1000,1000,4,2,0.001718,0.143115,0.011043,0.155877
Medium,1000,1000,1000,4,3,0.001664,0.146274,0.013315,0.158405
Medium,1000,1000,1000,8,1,0.001779,0.107947,0.015424,0.120473
Medium,1000,1000,1000,8,2,0.001791,0.107928,0.021910,0.120891
Medium,1000,1000,1000,8,3,0.001789,0.107957,0.015209,0.119824
Large,2000,2000,2000,1,1,0.003944,5.708953,0.009293,5.722191
Large,2000,2000,2000,1,2,0.003911,5.702904,0.009287,5.716102
Large,2000,2000,2000,1,3,0.003908,5.681996,0.009693,5.695596
Large,2000,2000,2000,2,1,0.004788,3.225040,0.014075,3.242809
Large,2000,2000,2000,2,2,0.004738,3.206629,0.013697,3.225062
Large,2000,2000,2000,2,3,0.004760,3.202896,0.013662,3.221313
Large,2000,2000,2000,4,1,0.005653,1.644781,0.081592,1.686809
Large,2000,2000,2000,4,2,0.005646,1.625661,0.051002,1.667600
Large,2000,2000,2000,4,3,0.005615,1.603132,0.036945,1.644888
Large,2000,2000,2000,8,1,0.006329,0.993410,0.039635,1.039368
Large,2000,2000,2000,8,2,0.006281,0.985078,0.041327,1.032674
Large,2000,2000,2000,8,3,0.006228,0.988786,0.048537,1.030577
Verylarge,4000,4000,4000,1,1,0.016868,47.887106,0.037639,47.941613
Verylarge,4000,4000,4000,1,2,0.016852,47.904715,0.037614,47.959181
Verylarge,4000,4000,4000,1,3,0.016855,47.894794,0.037626,47.949274
Verylarge,4000,4000,4000,2,1,0.016230,26.401435,0.052302,26.463762
Verylarge,4000,4000,4000,2,2,0.016198,26.363574,0.084754,26.431444
Verylarge,4000,4000,4000,2,3,0.016284,26.481217,0.051455,26.548956
Verylarge,4000,4000,4000,4,1,0.019635,13.273498,0.166932,13.398758
Verylarge,4000,4000,4000,4,2,0.019111,13.199659,0.169198,13.353421
Verylarge,4000,4000,4000,4,3,0.019620,13.246400,0.182679,13.402645
Verylarge,4000,4000,4000,8,1,0.020072,7.961296,0.163167,8.124549
Verylarge,4000,4000,4000,8,2,0.020046,7.960323,0.176441,8.119889
Verylarge,4000,4000,4000,8,3,0.020255,7.996517,0.151819,8.152308
