label,V,E,procs,rep,read,bcast,build,count,reduce,total
Small,20000,250000,1,1,0.006889,0.000000,0.005589,0.024746,0.000004,0.037229
Small,20000,250000,1,2,0.006622,0.000000,0.005582,0.024877,0.000011,0.037091
Small,20000,250000,1,3,0.006587,0.000000,0.005648,0.024303,0.000004,0.036541
Small,20000,250000,2,1,0.006020,0.001488,0.006083,0.012443,0.000103,0.025979
Small,20000,250000,2,2,0.006573,0.001296,0.006232,0.012682,0.000361,0.026803
Small,20000,250000,2,3,0.006560,0.001202,0.006089,0.012575,0.000211,0.026445
Small,20000,250000,4,1,0.006674,0.002242,0.006090,0.006115,0.000183,0.021034
Small,20000,250000,4,2,0.006767,0.002459,0.006011,0.006288,0.000145,0.021541
Small,20000,250000,4,3,0.006714,0.002237,0.006189,0.006319,0.000196,0.021390
Small,20000,250000,8,1,0.006772,0.003102,0.006360,0.003301,0.000632,0.019508
Small,20000,250000,8,2,0.006714,0.003057,0.006333,0.003202,0.000648,0.019243
Small,20000,250000,8,3,0.006825,0.003057,0.006279,0.003228,0.000639,0.019373
Medium,10000,500000,1,1,0.010703,0.000000,0.011053,0.177929,0.000007,0.199692
Medium,10000,500000,1,2,0.010185,0.000000,0.010954,0.176611,0.000015,0.197766
Medium,10000,500000,1,3,0.009828,0.000000,0.010801,0.177149,0.000016,0.197794
Medium,10000,500000,2,1,0.009836,0.002482,0.012577,0.088410,0.000044,0.113349
Medium,10000,500000,2,2,0.009997,0.002546,0.012027,0.088209,0.000040,0.112672
Medium,10000,500000,2,3,0.010116,0.002575,0.012072,0.088613,0.000043,0.113223
Medium,10000,500000,4,1,0.010013,0.005485,0.012145,0.045462,0.001326,0.073036
Medium,10000,500000,4,2,0.010038,0.005452,0.011891,0.044458,0.001306,0.071736
Medium,10000,500000,4,3,0.010120,0.005458,0.012051,0.044501,0.001451,0.072015
Medium,10000,500000,8,1,0.009539,0.005573,0.013503,0.022975,0.001179,0.051536
Medium,10000,500000,8,2,0.010161,0.005524,0.013528,0.023398,0.001651,0.052155
Medium,10000,500000,8,3,0.010262,0.005481,0.013567,0.022965,0.001439,0.052227
Large,6000,750000,1,1,0.015581,0.000000,0.015824,0.654087,0.000007,0.685500
Large,6000,750000,1,2,0.015902,0.000000,0.015127,0.656485,0.000017,0.687531
Large,6000,750000,1,3,0.015086,0.000000,0.015125,0.658098,0.000007,0.688315
Large,6000,750000,2,1,0.015832,0.003629,0.017727,0.334668,0.000038,0.371210
Large,6000,750000,2,2,0.015396,0.003291,0.017744,0.336046,0.000033,0.371968
Large,6000,750000,2,3,0.015976,0.003160,0.017358,0.332953,0.000040,0.368404
Large,6000,750000,4,1,0.015090,0.006960,0.017565,0.163653,0.001098,0.201872
Large,6000,750000,4,2,0.015644,0.007300,0.017246,0.163557,0.001447,0.203204
Large,6000,750000,4,3,0.015517,0.007060,0.017803,0.163485,0.002376,0.203407
Large,6000,750000,8,1,0.015832,0.007296,0.019979,0.082597,0.001850,0.125624
Large,6000,750000,8,2,0.016133,0.007168,0.019902,0.082661,0.001924,0.125721
Large,6000,750000,8,3,0.015782,0.007167,0.019830,0.083394,0.001277,0.125857
Verylarge,4000,1000000,1,1,0.021739,0.000000,0.020822,1.738215,0.000026,1.780803
Verylarge,4000,1000000,1,2,0.020499,0.000000,0.020691,1.741693,0.000025,1.782909
Verylarge,4000,1000000,1,3,0.020047,0.000000,0.020417,1.738806,0.000026,1.779296
Verylarge,4000,1000000,2,1,0.020742,0.003760,0.023725,0.868880,0.000044,0.917122
Verylarge,4000,1000000,2,2,0.020710,0.004348,0.023767,0.867699,0.000318,0.916533
Verylarge,4000,1000000,2,3,0.020887,0.003701,0.023465,0.871094,0.000269,0.919171
Verylarge,4000,1000000,4,1,0.020850,0.008202,0.023776,0.434867,0.002108,0.487222
Verylarge,4000,1000000,4,2,0.021123,0.008605,0.023603,0.436474,0.000065,0.487538
Verylarge,4000,1000000,4,3,0.020968,0.008320,0.024003,0.435504,0.004259,0.488183
Verylarge,4000,1000000,8,1,0.020529,0.009052,0.027028,0.218090,0.001916,0.274245
Verylarge,4000,1000000,8,2,0.021159,0.008952,0.027588,0.219039,0.002040,0.275895
Verylarge,4000,1000000,8,3,0.021309,0.009002,0.027171,0.219449,0.003441,0.276419
